Prediction: communism, Ground Truth: communism

Prediction: 26, Ground Truth: 80
Prediction: incentives, Ground Truth: minimal

Prediction: 62, Ground Truth: 51
Prediction: agricultural, Ground Truth: sports

Prediction: 97, Ground Truth: 97
Prediction: rome, Ground Truth: rome

Prediction: 68, Ground Truth: 32
Prediction: gaul, Ground Truth: theoderic

Prediction: 113, Ground Truth: 113
Prediction: 2006, Ground Truth: 2006

Prediction: 35, Ground Truth: 18
Prediction: condense, Ground Truth: upper-level

Prediction: 100, Ground Truth: 94
Prediction: collateralized, Ground Truth: derivatives

Prediction: 43, Ground Truth: 111
Prediction: mao, Ground Truth: peng

Prediction: 7, Ground Truth: 7
Prediction: 12th, Ground Truth: 12th

Prediction: 48, Ground Truth: 15
Prediction: story-telling, Ground Truth: narration

Prediction: 73, Ground Truth: 78
Prediction: 1783, Ground Truth: defeated

Prediction: 119, Ground Truth: 119
Prediction: appeal, Ground Truth: appeal

Prediction: 0, Ground Truth: 0
Prediction: electrocution, Ground Truth: electrocution

Prediction: 53, Ground Truth: 53
Prediction: 1895, Ground Truth: 1895

Prediction: 394, Ground Truth: 216
Prediction: a, Ground Truth:

Prediction: 63, Ground Truth: 120
Prediction: compressor, Ground Truth: video

Prediction: 10, Ground Truth: 10
Prediction: 2010, Ground Truth: 2010

Prediction: 159, Ground Truth: 29
Prediction: hegelian, Ground Truth: unreal

Prediction: 29, Ground Truth: 77
Prediction: 1875, Ground Truth: 1983

Prediction: 14, Ground Truth: 14
Prediction: 1834, Ground Truth: 1834

Prediction: 119, Ground Truth: 134
Prediction: ja'far, Ground Truth: egyptians

Prediction: 13, Ground Truth: 13
Prediction: 1993, Ground Truth: 1993

Prediction: 9, Ground Truth: 9
Prediction: five, Ground Truth: five

Prediction: 173, Ground Truth: 180
Prediction: ., Ground Truth: dopamine

Prediction: 24, Ground Truth: 48
Prediction: prospective, Ground Truth: content

Prediction: 192, Ground Truth: 33
Prediction: , Ground Truth: economics

Prediction: 0, Ground Truth: 13
Prediction: affirmative, Ground Truth: education

Prediction: 19, Ground Truth: 19
Prediction: zhenjiang, Ground Truth: zhenjiang

Prediction: 16, Ground Truth: 16
Prediction: 1667, Ground Truth: 1667

Prediction: 0, Ground Truth: 10
Prediction: hellenistic, Ground Truth: hellenistic

Prediction: 5, Ground Truth: 7
Prediction: parliament, Ground Truth: public

Prediction: 4, Ground Truth: 4
Prediction: yama, Ground Truth: yama

Prediction: 58, Ground Truth: 51
Prediction: norse, Ground Truth: northern

Prediction: 38, Ground Truth: 34
Prediction: thracian, Ground Truth: indo-european

Prediction: 17, Ground Truth: 141
Prediction: rot-un-wiss, Ground Truth: paris

Prediction: 108, Ground Truth: 56
Prediction: 1850, Ground Truth: 200

Prediction: 83, Ground Truth: 72
Prediction: slowed, Ground Truth: 1960s

Prediction: 0, Ground Truth: 100
Prediction: cotton, Ground Truth: children

Prediction: 0, Ground Truth: 0
Prediction: imamah, Ground Truth: imamah

Prediction: 19, Ground Truth: 56
Prediction: africa, Ground Truth: swiss

Prediction: 66, Ground Truth: 59
Prediction: greek, Ground Truth: cyrillic

Prediction: 7, Ground Truth: 28
Prediction: han, Ground Truth: jurchen

Prediction: 138, Ground Truth: 39
Prediction: 2000, Ground Truth: 1930

Prediction: 101, Ground Truth: 85
Prediction: four, Ground Truth: 12

Prediction: 138, Ground Truth: 107
Prediction: agriculture, Ground Truth: parents

Prediction: 2, Ground Truth: 24
Prediction: chengdu, Ground Truth: beijing

Prediction: 86, Ground Truth: 86
Prediction: sīla, Ground Truth: sīla

Prediction: 93, Ground Truth: 93
Prediction: 1963, Ground Truth: 1963

Prediction: 214, Ground Truth: 212
Prediction: 1849, Ground Truth: ireland

Prediction: 47, Ground Truth: 163
Prediction: ceratophyllum, Ground Truth: cretaceous

Prediction: 94, Ground Truth: 96
Prediction: 860, Ground Truth: 907

Prediction: 60, Ground Truth: 82
Prediction: yemen, Ground Truth: afghanistan

Prediction: 68, Ground Truth: 2
Prediction: non-christians, Ground Truth: julian

Prediction: 12, Ground Truth: 24
Prediction: france, Ground Truth: germany

Prediction: 91, Ground Truth: 91
Prediction: 1804, Ground Truth: 1804

Prediction: 38, Ground Truth: 38
Prediction: 15,000, Ground Truth: 15,000

Prediction: 2, Ground Truth: 2
Prediction: 1987, Ground Truth: 1987

Prediction: 2, Ground Truth: 27
Prediction: religious, Ground Truth: religious

Prediction: 120, Ground Truth: 91
Prediction: liquidity, Ground Truth:

Prediction: 68, Ground Truth: 13
Prediction: cathars, Ground Truth: poverty

Prediction: 58, Ground Truth: 19
Prediction: kleypas, Ground Truth: massachusetts

Prediction: 58, Ground Truth: 89
Prediction: 1177, Ground Truth: 1189

Prediction: 7, Ground Truth: 16
Prediction: indicate, Ground Truth: logograms

Prediction: 14, Ground Truth: 14
Prediction: 2050, Ground Truth: 2050

Prediction: 20, Ground Truth: 20
Prediction: allmusic, Ground Truth: allmusic

Prediction: 7, Ground Truth: 4
Prediction: 2009, Ground Truth: january

Prediction: 85, Ground Truth: 88
Prediction: january, Ground Truth:

Prediction: 80, Ground Truth: 6
Prediction: britain, Ground Truth: england

Prediction: 69, Ground Truth: 94
Prediction: brahmanic, Ground Truth: shramanas

Prediction: 20, Ground Truth: 12
Prediction: vacations, Ground Truth: 18-hour

Prediction: 3, Ground Truth: 45
Prediction: pepsico, Ground Truth: third

Prediction: 95, Ground Truth: 95
Prediction: four, Ground Truth: four

Prediction: 115, Ground Truth: 20
Prediction: career, Ground Truth: cinematography

Prediction: 102, Ground Truth: 102
Prediction: florence, Ground Truth: florence

Prediction: 109, Ground Truth: 195
Prediction: horse-hair, Ground Truth: footnote

Prediction: 32, Ground Truth: 32
Prediction: 278, Ground Truth: 278

Prediction: 24, Ground Truth: 83
Prediction: september, Ground Truth: 2011

Prediction: 68, Ground Truth: 3
Prediction: qushayri, Ground Truth: 7:143

